,rowi,coli,width,width_rowi,width_coli,lon,lat,width_lons,width_lats,width_m
344,868,759,13.400000000000091,[868. 868.],[765.2 751.8],-67.38806426927422,-13.640064189835021,"[-67.38806426927422, -67.38806426927422]","[-13.641735056263483, -13.638123828821323]",402.00183886130696
345,873,759,13.455257966391848,[873.56363636 872.34545455],[752.8 766.2],-67.38671679634805,-13.640064189835021,"[-67.38656489940001, -67.38689319280384]","[-13.638393323406559, -13.64200455084872]",403.65958543602505
346,853,760,14.54647723677469,[850.7 855.3],[753.1 766.9],-67.39210668805276,-13.640333684420257,"[-67.3927265255988, -67.39148685050672]","[-13.63847417178213, -13.642193197058385]",436.3963132938454
347,877,760,13.773230480522942,[876.43636364 877.68333333],[766.2        752.48333333],-67.38563881800711,-13.640333684420257,"[-67.38579071495515, -67.38545466337386]","[-13.64200455084872, -13.638307983454569]",413.1988044948349
348,882,760,12.45113423755665,[881.43636364 882.56363636],[766.2 753.8],-67.38429134508092,-13.640333684420257,"[-67.38444324202896, -67.38413944813288]","[-13.64200455084872, -13.638662817991795]",373.53573577662064
349,851,761,14.534441853748735,[854.1 847.6],[767.2 754.2],-67.39264567722324,-13.640603179005494,"[-67.39181024400901, -67.39356195881304]","[-13.642274045433956, -13.638770615825889]",436.03525015146977
350,888,761,12.603292236817087,[886.87272727 889.12727273],[767.2 754.8],-67.38267437756951,-13.640603179005494,"[-67.3829781714656, -67.38237058367343]","[-13.642274045433956, -13.638932312577031]",378.10049663484097
351,846,762,13.24320580524229,[843.675 848.325],[755.8 768.2],-67.39399315014941,-13.64087267359073,"[-67.3946197250601, -67.39336657523874]","[-13.639201807162268, -13.642543540019192]",397.29799150194776
352,893,762,13.353860508984798,[891.87272727 894.26153846],[768.2        755.06153846],-67.38132690464333,-13.64087267359073,"[-67.38163069853941, -67.38098692685888]","[-13.642543540019192, -13.639002795776246]",400.6176477991971
353,844,763,14.311206273406983,[846.325 841.3  ],[769.2 755.8],-67.39453213931989,-13.641142168175966,"[-67.39390556440922, -67.39525977470002]","[-13.642813034604428, -13.639201807162268]",429.3381521069433
354,899,763,12.412364286874864,[900.575      897.30909091],[757.225 769.2  ],-67.37970993713192,-13.641142168175966,"[-67.37928548316017, -67.38016562797604]","[-13.639585836946228, -13.642813034604428]",372.3726319358266
355,841,764,14.534441853748735,[844.1 837.6],[770.2 757.2],-67.3953406230756,-13.6414116627612,"[-67.39450518986136, -67.3962569046654]","[-13.643082529189662, -13.639579099581598]",436.03525015146977
356,903,765,12.88250155631504,[901.58181818 904.97142857],[770.2        757.77142857],-67.37863195879098,-13.641681157346436,"[-67.37901415111186, -67.3781006694658]","[-13.643082529189662, -13.639733096487447]",386.47681453524325
357,908,765,11.816363496482067,[909.41818182 906.30909091],[759.8 771.2],-67.37728448586479,-13.641681157346436,"[-67.37690229354392, -67.37774017670893]","[-13.64027978550321, -13.643352023774899]",354.4925264357747
358,909,766,12.290202634185574,[907.45714286 910.69090909],[771.65714286 759.8       ],-67.37701499127957,-13.641950651931673,"[-67.37743078292536, -67.37655930043543]","[-13.643475221299578, -13.64027978550321]",368.707765591093
359,834,767,14.534441853748735,[837.1 830.6],[773.2 760.2],-67.39722708517225,-13.642220146516909,"[-67.39639165195801, -67.39814336676206]","[-13.643891012945371, -13.640387583337304]",436.03525015146977
360,948,767,12.303657992645991,[952.1 943.4],[771.1 762.4],-67.36650470245536,-13.642220146516909,"[-67.3653997746559, -67.36774437754745]","[-13.643325074316376, -13.640980471424824]",369.1114281913636
361,914,768,10.570503166362728,[913.23636364 915.12727273],[772.2 761.8],-67.37566751835338,-13.642489641102145,"[-67.37587331421847, -67.3753637244573]","[-13.643621518360135, -13.640818774673683]",317.11654556470563
362,919,768,10.92821324882326,[919.47272727 918.48333333],[762.8        773.68333333],-67.3743200454272,-13.642489641102145,"[-67.3741926479869, -67.37445928429624]","[-13.641088269258917, -13.644021268661568]",327.8478971265237
363,826,769,14.832282497364798,[823.37142857 828.88      ],[762.42857143 776.2       ],-67.39938304185414,-13.642759135687381,"[-67.40009142762104, -67.39860689744866]","[-13.640988171270116, -13.644699496701078]",444.97051033216314
364,941,769,14.124840215418857,[938.93333333 943.4       ],[762.8 776.2],-67.36839116455201,-13.642759135687381,"[-67.36894812002816, -67.36774437754745]","[-13.641088269258917, -13.644699496701078]",423.7471447925732
365,823,770,14.534441853748735,[819.9 826.4],[763.8 776.8],-67.40019152560984,-13.643028630272616,"[-67.40102695882408, -67.39927524402005]","[-13.641357763844153, -13.64486119345222]",436.03525015146977
366,928,770,13.665372296428766,[929.24 926.56],[763.8 777.2],-67.37189459416008,-13.643028630272616,"[-67.37156042087439, -67.37228266636282]","[-13.641357763844153, -13.644968991286314]",409.96304417079756
367,936,770,14.843180252223645,[934.2 937.8],[762.8 777.2],-67.36973863747819,-13.643028630272616,"[-67.37022372773161, -67.36925354722477]","[-13.641088269258917, -13.644968991286314]",445.2974444734107
368,821,771,14.981655449248693,[817.9 824.6],[764.8 778.2],-67.40073051478032,-13.643298124857852,"[-67.40156594799454, -67.39976033427347]","[-13.64162725842939, -13.64523848587155]",449.4517193868995
369,819,772,15.65247584249863,[815.6 822.6],[765.2 779.2],-67.40126950395079,-13.643567619443088,"[-67.4021857855406, -67.40029932344393]","[-13.641735056263483, -13.645507980456786]",469.5764232400441
370,813,774,15.65247584249863,[809.6 816.6],[767.2 781.2],-67.4028864714622,-13.64410660861356,"[-67.403802753052, -67.40191629095536]","[-13.642274045433956, -13.646046969627259]",469.5764232400441
371,806,776,15.509274644547453,[803.12 808.88],[768.8 783.2],-67.40477293355886,-13.64464559778403,"[-67.40554907796434, -67.40399678915337]","[-13.642705236770333, -13.64658595879773]",465.2803676502296
372,804,777,14.616768593019282,[807.54285714 800.29090909],[783.2        770.50909091],-67.40531192272933,-13.644915092369267,"[-67.40435714191307, -67.40631150264547]","[-13.64658595879773, -13.64316582751601]",438.5050636271575
373,801,779,13.714550261998795,[803.73333333 797.6       ],[784.46666667 772.2       ],-67.40612040648503,-13.64545408153974,"[-67.40538378795205, -67.40703668807484]","[-13.646927318605695, -13.643621518360135]",411.4383898865147
374,795,781,11.908907316348968,[797.08       792.65714286],[786.2        775.14285714],-67.40773737399645,-13.64599307071021,"[-67.40717682525916, -67.40836876131043]","[-13.647394442553438, -13.644414602425257]",357.2688537314272
375,789,783,11.18033988749905,[791.4 786.4],[787.8 777.8],-67.40935434150786,-13.646532059880682,"[-67.4087075545033, -67.41005502742948]","[-13.647825633889815, -13.645130688037456]",335.4117308857467
376,784,785,10.151899580312977,[785.90769231 781.78461538],[789.29230769 780.01538462],-67.41070181443405,-13.647071049051155,"[-67.41018770168682, -67.4112988485921]","[-13.648227802732396, -13.645727722195517]",304.5583805388895
377,778,787,9.766844423865924,[775.675 780.7  ],[783.125 791.5  ],-67.41231878194546,-13.647610038221625,"[-67.41294535685613, -67.41159114656531]","[-13.646565746703837, -13.648822763855186]",293.00667300495354
378,774,790,9.662877418243564,[771.52 776.88],[786.28 794.32],-67.4133967602864,-13.648418521977334,"[-67.41406510685779, -67.41262061588093]","[-13.647416002120256, -13.649582738585552]",289.8876485690511
379,771,792,10.253506717216448,[768.06 773.94],[787.8 796.2],-67.41420524404211,-13.648957511147804,"[-67.4149975581227, -67.41341292996151]","[-13.647825633889815, -13.650089388405796]",307.6066085893841
380,766,796,8.185572589374427,[768.14117647 763.44705882],[799.05882353 792.35294118],-67.41555271696829,-13.650035489488749,"[-67.41497568150344, -67.41624072079178]","[-13.650859825867117, -13.64905262688377]",245.56830097471695
381,760,799,6.749507222817533,[758.27058824 762.14117647],[796.52941176 802.05882353],-67.4171696844797,-13.650843973244456,"[-67.41763575158593, -67.41659264901485]","[-13.650178163092697, -13.651668309622824]",202.48614290897783
382,754,803,5.011068082165763,[752.65263158 755.6       ],[801.14736842 805.2       ],-67.41878665199111,-13.651921951585399,"[-67.41914976048491, -67.41835546065474]","[-13.651422677406437, -13.652514839672918]",150.3327301261064
383,751,806,5.26479103966708,[752.42222222 749.13333333],[807.77777778 803.66666667],-67.41959513574683,-13.652730435341107,"[-67.41921185455894, -67.42009819230593]","[-13.65320953682597, -13.652101614642223]",157.9444536691555
384,746,810,5.7983847261199,[747.42222222 743.8       ],[811.77777778 807.25      ],-67.420942608673,-13.65380841368205,"[-67.42055932748511, -67.42153549676053]","[-13.654287515166914, -13.653067303572652]",173.95233748697757
385,740,814,6.0845889115225535,[738.36666667 741.63333333],[811.43333333 816.56666667],-67.42255957618443,-13.654886392022993,"[-67.42299975067364, -67.4221194016952]","[-13.654194689254222, -13.655578094791766]",182.53850232441553
386,736,816,7.2901609228461455,[734.25454545 737.74545455],[812.8 819.2],-67.42363755452536,-13.655425381193465,"[-67.42410794507414, -67.42316716397659]","[-13.65456299852071, -13.65628776386622]",218.70582810290844
387,725,819,13.936210359479935,[726.48571429 722.65714286],[824.2 810.8],-67.42660199496295,-13.656233864949174,"[-67.42620160300775, -67.42723338227694]","[-13.6576352367924, -13.65402400935024]",418.08822322902176
388,730,819,7.874070849029631,[731.16363636 728.47272727],[822.2 814.8],-67.42525452203678,-13.656233864949174,"[-67.42494092833759, -67.42566611376695]","[-13.657096247621928, -13.655101987691182]",236.22320601747035
389,724,820,13.755907821732594,[725.55 721.2 ],[824.65 811.6 ],-67.42687148954819,-13.656503359534408,"[-67.42645377294107, -67.42762607438685]","[-13.657756509355755, -13.654239605018427]",412.6791223539627
390,714,823,10.733126291999092,[711.6 716.4],[818.2 827.8],-67.42956643540055,-13.657311843290117,"[-67.43021322240511, -67.42891964839599]","[-13.656018269280985, -13.658605417299249]",321.99526165031693
391,713,824,10.509519494249114,[715.1 710.4],[828.2 818.8],-67.42983592998579,-13.657581337875353,"[-67.42926999135679, -67.4305366159074]","[-13.658713215133343, -13.656179966032125]",315.28702703260205
392,707,826,8.571593913749279,[708.73333333 704.9       ],[829.46666667 821.8       ],-67.43145289749721,-13.658120327045824,"[-67.43098577354947, -67.4320188361262]","[-13.659054574941308, -13.656988449787834]",257.14899367907265
393,703,827,7.725826816593902,[703.96 701.74],[830.2 822.8],-67.43253087583814,-13.65838982163106,"[-67.43227216103632, -67.43287043901555]","[-13.659252204303815, -13.65725794437307]",231.77586470109887
394,696,829,8.648603766356699,[697.89090909 693.6       ],[832.30909091 824.8       ],-67.4344173379348,-13.658928810801532,"[-67.43390774817362, -67.43506412493936]","[-13.659820592883586, -13.65779693354354]",259.45929982523836
395,692,831,8.21483206931005,[693.74545455 689.81176471],[834.2        826.98823529],-67.43549531627573,-13.659467799972003,"[-67.43502492572696, -67.43608503383872]","[-13.660330182644758, -13.658386651106527]",246.4460893880189
396,685,835,6.788225099390953,[682.8 687.6],[832.8 837.6],-67.4373817783724,-13.660545778312947,"[-67.43797466645991, -67.43668109245078]","[-13.659952890225428, -13.66124646423456]",203.64768451937482
397,681,840,8.283996591661595,[677.8        684.78888889],[837.96363636 842.41111111],-67.43845975671333,-13.661893251239126,"[-67.43932213938609, -67.43743867167372]","[-13.661344462265555, -13.662543032627973]",248.5210345499058
398,678,845,8.81044646667525,[674.7 683.2],[844.1        846.41818182],-67.43926824046905,-13.663240724165306,"[-67.44015757260033, -67.43786686862582]","[-13.662998179038594, -13.663622916486185]",264.31460304421876
399,678,850,9.554108631135561,[682.2 672.8],[850.76363636 849.05454545],-67.43926824046905,-13.664588197091485,"[-67.43813636321106, -67.44066961231226]","[-13.664793992956573, -13.664333402210898]",286.62457002963833
400,677,855,9.438763051051025,[672.8 682.2],[854.61818182 855.47272727],-67.43953773505427,-13.665935670017664,"[-67.44066961231226, -67.43813636321106]","[-13.66583277208512, -13.666063067457957]",283.16418679840643
401,677,860,10.400000000000091,[671.8 682.2],[860. 860.],-67.43953773505427,-13.667283142943843,"[-67.4409391068975, -67.43813636321106]","[-13.667283142943843, -13.667283142943843]",312.00142717594036
402,677,865,10.442886779886232,[671.8 682.2],[865.47272727 864.52727273],-67.43953773505427,-13.668630615870022,"[-67.4409391068975, -67.43813636321106]","[-13.668758013310315, -13.668503218429729]",313.28803645781113
403,678,870,10.442886779886232,[672.8 683.2],[870.47272727 869.52727273],-67.43926824046905,-13.669978088796201,"[-67.44066961231226, -67.43786686862582]","[-13.670105486236496, -13.669850691355908]",313.28803645781113
404,678,875,7.85224755949135,[674.8  682.62],[875.29090909 874.58      ],-67.43926824046905,-13.671325561722382,"[-67.4401306231418, -67.43802317548526]","[-13.671403960147178, -13.671212373996582]",235.5685043365456
405,679,880,9.180633293006094,[675.8        684.65714286],[880.87272727 878.45714286],-67.43899874588381,-13.672673034648561,"[-67.43986112855656, -67.4374741765159]","[-13.672908229922948, -13.672257243002768]",275.4202586343105
406,681,885,8.938134477276874,[676.8 685.2],[886.52727273 883.47272727],-67.43845975671333,-13.67402050757474,"[-67.43959163397133, -67.43732787945534]","[-13.674432099304918, -13.67360891584456]",268.1452608846959
407,682,890,7.773923352948767,[678.7 686.2],[890.9        888.85454545],-67.4381902621281,-13.67536798050092,"[-67.43907959425938, -67.43705838487011]","[-13.675610525627631, -13.675059286703284]",233.2187673919582
408,684,895,7.773923352948767,[687.3 679.8],[894.1        896.14545455],-67.43765127295762,-13.676715453427098,"[-67.43676194082634, -67.43878315021561]","[-13.676472908300386, -13.677024147224731]",233.2187673919582
409,685,900,7.880966857761557,[688.55384615 680.8       ],[899.35384615 900.76363636],-67.4373817783724,-13.678062926353277,"[-67.43642403607717, -67.43851365563039]","[-13.67788879139051, -13.678268722218366]",236.43008722575675
410,686,905,6.864572322534389,[682.8        689.55384615],[905.58181818 904.35384615],-67.43711228378716,-13.679410399279456,"[-67.43797466645991, -67.43615454149193]","[-13.679567196129048, -13.679236264316689]",205.93811169068945
411,687,910,6.841052550594868,[684.48571429 691.08571429],[910.68571429 908.88571429],-67.43684278920192,-13.680757872205636,"[-67.43752037558765, -67.4357417113251]","[-13.680942668492655, -13.680457578239231]",205.2325153049218
412,689,915,5.931677114310162,[686.8 692.2],[916.         913.54545455],-67.43630380003145,-13.682105345131815,"[-67.43689668811896, -67.43544141735869]","[-13.68237483971705, -13.681713353007837]",177.951127424194
413,692,920,6.0845889115225535,[689.43333333 694.56666667],[921.63333333 918.36666667],-67.43549531627573,-13.683452818057994,"[-67.43618701904451, -67.43480361350697]","[-13.683892992547213, -13.683012643568777]",182.53850232441553
414,696,925,7.67929913890337,[699.01052632 692.8       ],[922.81052632 927.32727273],-67.4344173379348,-13.684800290984175,"[-67.43360601739398, -67.43527972060755]","[-13.684210239681763, -13.685427478382541]",230.38002798546157
